lon,lat,rmse_val,mae_val,counts
-115.7,36.32,0.002490129811097466,0.0020877764553795092,145
-109.45,37.87,0.007105573016915324,0.0058078996450378634,89
-109.45,37.87,0.005462985854630207,0.004490909816697237,122
-109.45,37.87,0.007934644550354928,0.006496881785400498,122
-121.94,47.04,0.00748739433688927,0.006580221122051003,218
-109.49,37.81,0.010305193128358396,0.007366972946685772,456
-109.49,37.81,0.008562407948169502,0.0070965870177367805,456
-109.49,37.81,0.005452524511532324,0.004453186698445822,456
-119.99,38.69,0.00020902002891246975,8.878214200338873e-05,25
-119.99,38.69,1.6569360647520935e-05,1.354423662027186e-05,25
-119.99,38.69,6.912736537614887e-05,5.765171398718646e-05,25
-111.61,40.28,0.023323673009171084,0.020046714508195965,195
-111.61,40.28,0.012391463046347325,0.010210178109973307,354
-111.61,40.28,0.006561571509850168,0.005423424102729417,164
-121.69,45.19,0.012666444726115073,0.010174703383064669,683
-121.69,45.19,0.013011834280644,0.010780607283440033,1398
-121.69,45.19,0.018170963117802634,0.01501352621758596,2103
-121.69,45.19,0.008493421084013778,0.007123626591494543,2103
-115.53,40.28,0.010411009744864601,0.009207778796070702,9
-115.53,40.28,0.017220886611181582,0.014486970544137338,9
-115.53,40.28,0.004340543123471527,0.0035285528153180985,1
-120.37,39.33,0.004916658442986384,0.004064517849748437,480
-120.37,39.33,0.007644502041011483,0.006269367183413771,480
-120.37,39.33,0.004857263229999687,0.00392533116672291,480
-110.38,39.66,0.011134633621803756,0.009853670266792177,25
-110.38,39.66,0.006822418308766814,0.005267220652848484,25
-115.84,39.56,0.011420777219505698,0.009688035222705945,811
-115.84,39.56,0.005052844094815455,0.004198361620818395,641
-115.84,39.56,0.00031241892973933523,0.00023502747314296685,2103
-111.47,39.05,0.005001833610023882,0.004417691558360668,26
-111.47,39.05,0.003623397665495959,0.003099281686907388,26
-111.47,39.05,0.0018932763612656348,0.0014443955954450787,26
-118.19,41.97,0.004416791565784873,0.0037590576351269034,457
-118.19,41.97,0.004675388337304922,0.003921076453019836,457
-118.19,41.97,0.004696169989165937,0.003962039549989227,457
-115.22,40.86,0.0301172888513572,0.02369351751496163,455
-115.22,40.86,0.02604690546788674,0.021225922308081655,455
-115.22,40.86,0.003720154104020487,0.0030539825707169266,123
-109.53,39.31,0.0051161483492774,0.004241540830157123,73
-109.53,39.31,0.005227647930725933,0.004394219325872384,73
-109.53,39.31,0.008053823580002534,0.007010534660193268,73
-119.8,38.55,0.00462790085192175,0.003983993207055259,145
-119.8,38.55,0.0021792125051993527,0.0018327739827977158,145
-120.08,38.85,0.010979156873029718,0.009209198419854311,380
-120.08,38.85,0.005582444623091986,0.004657260081044657,433
-120.08,38.85,0.00899377715191742,0.007557390863300972,433
-120.05,38.93,0.0012558655303558232,0.0010080233492730608,61
-120.05,38.93,0.002198908723033097,0.0018756879398731487,61
-120.05,38.93,1.6216238066460722e-05,1.3361562267354168e-05,61
-119.96,38.68,0.006855721389448582,0.005546825626252719,145
-119.96,38.68,0.00497475213577848,0.004095472030923976,145
-119.96,38.68,0.006457589490817397,0.005370042215698734,145
-113.46,37.4,0.004612337560568546,0.00391179091530272,221
-113.46,37.4,0.0032598209984532967,0.002750438307427749,413
-113.46,37.4,0.0024877068675989047,0.002064010093880093,413
-117.59,40.88,0.004635995263038496,0.0038323859093917704,435
-117.59,40.88,0.00359926150799384,0.002986320933873736,435
-111.68,38.8,0.011241372569784315,0.009606772088984911,76
-111.68,38.8,0.005118501157260303,0.004361473536845949,76
-111.68,38.8,0.007320318192006465,0.006023074848038187,76
-115.53,40.38,0.004687300233927235,0.003579721263609827,8
-115.53,40.38,0.0016185244798872854,0.001330308085307482,8
-113.94,37.5,0.005122740742414287,0.004380960815139551,456
-113.94,37.5,0.002550925592489846,0.0021428525941487296,456
-113.94,37.5,0.003206612705014035,0.0026594658618090314,456
-118.11,45.7,0.003943625520330638,0.0034136693607071515,217
-118.11,45.7,0.004858262637102649,0.004242102686504601,217
-118.11,45.7,0.002745718060261813,0.002283448577236202,217
-118.11,45.7,0.0030188646559622012,0.0025612397314766036,217
-118.11,45.7,0.0007988227764182973,0.0006930839028295242,217
-115.1,40.94,0.020971232492960665,0.016760761204848276,12
-115.1,40.94,0.012894012547789166,0.010849978786789711,12
-115.1,40.94,0.005179630117612708,0.004314295689264947,12
-122.57,43.67,0.046762852625606956,0.040287455147248095,193
-122.57,43.67,0.017111502697740037,0.014086735164395986,193
-122.57,43.67,0.010521251920646528,0.008846136758570435,193
-119.89,38.84,0.017829603400453378,0.01537072525888918,63
-119.89,38.84,0.00848857209502214,0.007187051438435753,63
-120.29,39.45,0.004030940685339184,0.003294565078551499,146
-120.29,39.45,0.003611891475218279,0.002931414022795073,146
-120.31,39.43,0.006780455615190993,0.005760534044788478,432
-120.31,39.43,0.039193511513393356,0.03186818479105436,432
-120.31,39.43,0.08664646414233097,0.06669637251649072,199
-114.63,39.56,0.01127912979652886,0.009513981872811742,59
-114.63,39.56,0.0042074385730190515,0.003579097677832521,59
-114.63,39.56,0.0011212945792376573,0.0009283419109060085,59
-113.05,37.53,0.007391068700951763,0.006124696557219512,145
-113.05,37.53,0.010083488154615438,0.008159020053775142,145
-113.05,37.53,0.0034657029457209744,0.0028878308991419997,145
-117.63,41.52,0.0033135601060705067,0.002803236213900599,457
-117.63,41.52,0.005058197323233555,0.004208197952880587,457
-115.38,40.65,0.004941451837049878,0.004200245095899811,9
-115.38,40.65,0.0028180162897641432,0.0023417519771114542,9
-115.38,40.65,0.00614928297678736,0.0054010375758839985,9
-109.27,38.48,0.004578880812438732,0.0038770552648990813,121
-109.27,38.48,0.004110089905622438,0.0033829804128625986,121
-109.29,38.48,0.011879810069535634,0.01022914492204541,122
-109.29,38.48,0.009398637939303409,0.00810645567178421,122
-109.29,38.48,0.004671770274864616,0.003935858828224284,122
-115.68,36.31,0.01506811107823708,0.012820169182465403,43
-115.68,36.31,0.0035550021116856753,0.0029832610489547036,409
-115.68,36.31,0.004005221686560395,0.0033128379855726963,409
-115.68,36.31,0.0034116528718845054,0.0028075329201157797,409
-115.68,36.31,0.0036653778583011455,0.0030351200083023207,409
-146.73,65.12,0.015899817373742388,0.013420481292362632,238
-146.73,65.12,0.004426728970573518,0.0038930090912772317,231
-146.73,65.12,0.0022078587060292768,0.0018901924350065104,381
-113.85,37.49,0.008425700244984059,0.00718655455208642,137
-113.85,37.49,0.004049365768164803,0.0034460767329279195,1129
-113.85,37.49,0.0035179777835781865,0.002928793489283536,1129
-113.4,37.51,0.0023787160795593256,0.001980130634717339,123
-113.4,37.51,0.0017099364209313568,0.001460843219878632,123
-112.51,37.49,0.00553892440403286,0.004594317559219001,122
-112.51,37.49,0.004144466356233221,0.0034895273855800836,122
-112.51,37.49,0.00351536032552026,0.002963110319430346,122
-110.77257,38.07987,0.009409436010678882,0.008075666155618015,142
-110.77257,38.07987,0.0056310037377119105,0.0048427648164174495,142
-110.77257,38.07987,0.00783412526375244,0.006587542616434292,142
-119.9,39.16,0.016355476559655347,0.013316655450144908,261
-119.9,39.16,0.007199417663639828,0.005739230282783744,215
-119.9,39.16,0.006156088222548728,0.004989879566115129,261
-112.84,37.57,0.010362359878736026,0.008830169340098898,40
-112.84,37.57,0.006091179466422785,0.005283202949911357,40
-112.84,37.57,0.005011363232373022,0.004206058670952911,40
-112.61,40.49,0.003514777610910432,0.002939304382726549,15
-112.61,40.49,0.006419820899872768,0.005528413218715126,15
-112.61,40.49,0.0046886866223010875,0.003865141894668346,15
-145.87,65.08,0.0134236858176099,0.01213422405949006,26
-119.08,48.36,0.012806023967129335,0.0103555428819038,983
-119.08,48.36,0.015455441117492965,0.012876154546102614,983
-119.08,48.36,0.008231331977485058,0.006821528864059339,983
-146.15,65.25,0.0014575440376111812,0.0011817964641420192,217
-121.7,48.76,0.018171040469093683,0.013636729470520016,264
-121.7,48.76,0.009587671618193088,0.00796804062538654,648
-110.79341,37.97814,0.0036331531852320724,0.0030783833664892587,141
-110.79341,37.97814,0.0023186711707230963,0.0019599585111911267,141
-112.19,39.35,0.013579226195580982,0.011349984827977869,434
-112.19,39.35,0.012281456274222642,0.010130143634361224,434
-112.19,39.35,0.011111930381944501,0.009025717287340104,434
-111.81,40.93,0.009798673361754223,0.008791205003609243,10
-111.81,40.93,0.012643558286999281,0.011098986427237582,10
-111.81,40.93,0.0006831543583823117,0.0005044588255385593,10
-111.58,39.01,0.009714172974224255,0.008714421288477195,22
-111.58,39.01,0.008661475627835638,0.007373079487510648,144
-111.58,39.01,0.005558261023784828,0.004632068192129257,144
-112.25,38.97,0.019880004071064585,0.017336950854245633,61
-112.25,38.97,0.013742222307631146,0.011366866469871803,61
-112.65,37.7,0.00907366605410262,0.007570979902042392,122
-112.65,37.7,0.004104130255774419,0.003402643982219243,122
-112.65,37.7,0.0018406646005195348,0.0015102653208448281,122
-115.12,40.86,0.006922164018919928,0.005843088191250966,15
-115.12,40.86,0.0026233718596126968,0.002217346475356157,15
-115.12,40.86,0.005488649405519701,0.004619397622678013,15
-115.63,36.25,0.005308654494794544,0.004434758003899426,521
-115.63,36.25,0.003060681530823865,0.002526167455586345,521
-115.63,36.25,0.0022938134699255126,0.001888377027203562,521
-110.69,40.55,0.013729555790956523,0.01167418688878451,73
-110.69,40.55,0.0048032910777289104,0.00405218143621672,73
-110.69,40.55,0.003221606676979907,0.002668314273635003,73
-120.13,39.0,0.008810960133166816,0.007309472456157798,456
-120.13,39.0,0.004342795427466936,0.0036129151683366133,456
-120.13,39.0,0.001480806003665392,0.0011873095385915504,456
-115.47,41.74,3.252709741209372e-05,2.6846049087401814e-05,7
-115.47,41.74,0.0006780873767875206,0.0005804979020640981,7
-119.82,38.67,7.130735578181207e-05,5.89217531188343e-05,56
-119.82,38.67,0.008318872968139032,0.0070636460334596385,221
-120.26,39.19,0.006152911084595491,0.005346475044409303,151
-120.26,39.19,0.006128773902682302,0.005080556033587488,111
-120.26,39.19,0.00761539258041788,0.006316255463959739,433
-119.54,38.4,0.009029351822226847,0.007789583875694212,12
-120.72,41.99,0.004214781103602238,0.0036647241735171584,97
-120.72,41.99,0.004775517085159594,0.0039265773214681495,97
-112.92,37.6,0.0053678873863793625,0.004557558498528395,39
-112.92,37.6,0.005887325617274219,0.004980064568706808,39
-112.92,37.6,0.008117152614314418,0.00635929271597893,39
-120.15,39.17,0.00787013904107342,0.006616222053577402,457
-120.15,39.17,0.006716342721918104,0.005497331884587056,457
-120.15,39.17,0.00604887103186998,0.004935345952831792,457
-110.43,39.68,0.0037197422217107893,0.003178586509947974,25
-110.43,39.68,0.010376638576570589,0.00836891852378846,25
-110.43,39.68,0.0017831683467536721,0.0014107753765582863,25
-118.43,44.66,0.014677512796470362,0.012579887484811165,62
-118.43,44.66,0.01650065281591669,0.014113669569373767,62
-118.43,44.66,0.017147163422332374,0.01470433739368474,62
-118.43,44.66,0.011214753598039286,0.009744030209138025,62
-120.18,39.3,0.009822437128273598,0.008348248675918407,133
-120.18,39.3,0.0037188017654542775,0.0032059886279911668,262
-120.18,39.3,0.002292220130198699,0.001931271669642074,262
-113.98,39.74,0.007567897084276821,0.00656944002173841,10
-113.98,39.74,0.00742304751139039,0.006350360357513034,10
-113.98,39.74,0.004317952195273404,0.0035523569251100103,10
-115.98,39.45,0.003276884566138267,0.002762699923768522,435
-115.98,39.45,0.0037941637918690162,0.003161029101963156,435
-112.41,39.94,0.006392919761695031,0.005426020181329356,76
-112.41,39.94,0.003997378260867335,0.0034502916261553774,76
-114.96,39.13,0.005359303470643881,0.004390334411213795,15
-114.96,39.13,0.005403646136501982,0.0046078715816968,15
-114.96,39.13,0.005809292422436344,0.004838472606572843,15
-112.9,37.57,0.010840857263943763,0.008868431693072332,144
-112.9,37.57,0.00833162217574929,0.006708326797268389,144
-112.9,37.57,0.008842350675850784,0.007604180658891537,144
-111.88,37.84,0.007682405581997038,0.006620831124857067,60
-111.88,37.84,0.008696707522701873,0.007200588140139975,60
-112.78,37.75,0.010988451877972628,0.00932530788778483,64
-112.78,37.75,0.005155621277652192,0.004343921908656033,144
-112.78,37.75,0.004307517271356796,0.0036414726023881305,144
174.55426,-36.70267,0.01829888481346302,0.015137987233298317,1056
174.55426,-36.70267,0.013174093331260522,0.01087506985562065,1056
174.55426,-36.70267,0.015935777850253918,0.01299178905109427,1056
174.55421,-36.70256,0.021542580316784278,0.01763803511913676,1056
174.55421,-36.70256,0.0074598783242530815,0.0065090572299984556,448
174.55421,-36.70256,0.003421983721095009,0.0028867120496385386,448
174.55472,-36.70378,0.0212448641232934,0.017169639777875452,1056
174.55472,-36.70378,0.0029899107386743375,0.002594541937057371,448
174.55472,-36.70378,0.0034292827927404957,0.0029641973592828773,448
174.5538,-36.70147,0.005326873228939219,0.004522158047551598,282
174.5538,-36.70147,0.006315221393398081,0.005371792357462516,282
174.5538,-36.70147,0.003396725820297157,0.0028794735809131986,282
174.55594,-36.70093,0.016366293765764074,0.013496065774714421,1447
174.55594,-36.70093,0.007722214520065528,0.006353057874721473,1447
174.55594,-36.70093,0.005759886730240957,0.004807890772223959,1447
-105.9906,37.19536,0.015781208881489435,0.011263126612210178,48
-105.9906,37.19536,0.006098969940049978,0.005471939928364008,64
-105.99197,37.19404,0.013260961289169173,0.011449345853391404,122
-105.99197,37.19404,0.003753161342519539,0.003139487945618199,122
-105.99197,37.19404,0.0018822575344295948,0.0015765217545803615,122
-105.99033,37.18881,0.006955557555750899,0.006120881605447559,122
-105.99033,37.18881,0.002635668280567303,0.0021586568883510634,68
-105.82074,37.05714,0.006451436922861999,0.005535764675390722,125
-105.82074,37.05714,0.0045568995137605815,0.0037774021589265035,87
-105.82074,37.05714,0.004384270042424371,0.0036830596913377425,125
-105.82153,37.05837,0.01656984444627079,0.01282763437224388,87
-105.82153,37.05837,0.011790349257184975,0.010235374587068956,125
-105.82153,37.05837,0.003636075588886624,0.0031033840938071407,125
-105.82153,37.05837,0.0034440856087860658,0.002977058547691503,125
-105.82329,37.06032,0.009171896784777618,0.007275211203970512,125
-105.82404,37.05931,0.00463756318415106,0.003979524903929233,125
-105.82404,37.05931,0.002509320333712912,0.0021792566645940144,125
-105.82404,37.05931,0.004259757459329763,0.00358575312246879,69
-105.82425,37.05512,0.014779232380382439,0.010321500531014277,68
-105.82425,37.05512,0.005531700014251634,0.004256733150010307,125
-105.82425,37.05512,0.005817447020128011,0.005115237262097127,87
-105.82425,37.05512,0.005463597357154448,0.004751610683109364,125
-106.74067,32.52312,0.0007531865795202927,0.0006306873792565345,941
-106.74067,32.52312,0.00047822041247435807,0.00040459467059359626,941
-106.74067,32.52312,0.0004909373521426638,0.0004133530644474931,941
-106.74067,32.52312,0.0002289798233356999,0.0001900459771816859,941
-106.73893,32.51924,0.0010616342163045614,0.0008623316817947488,945
-106.73893,32.51924,0.0005395203198143757,0.0004565232539820821,945
-106.73893,32.51924,0.00040375262748151684,0.00033892956857617157,945
-106.73893,32.51924,0.000305544547239005,0.0002576282921019527,945
-106.73629,32.52001,0.0012786931523925005,0.001035076147265684,986
-106.73629,32.52001,0.000989341222108775,0.0008023464110348066,986
-106.73629,32.52001,0.0004381462276396795,0.0003683140358126309,986
-106.73629,32.52001,0.0002948108357793607,0.0002454657174828208,986
-106.78332,32.59047,0.0012454206985311992,0.001051997005211021,217
-106.78332,32.59047,0.00117968652576505,0.000972920461886808,475
-106.78332,32.59047,0.0005455079144289308,0.0004534591868033527,475
-106.78332,32.59047,0.0005482784898639758,0.0004648567124918888,475
-106.77826,32.58917,0.0007768461424156484,0.0006304803578896024,209
-106.77826,32.58917,0.0008476286616765973,0.000700400424721733,475
-106.77826,32.58917,0.0006576570897390951,0.0005489687281245725,475
-106.77826,32.58917,0.0005920807842591218,0.0005022487581780077,475
-106.78791,32.58997,0.0005456805480691397,0.00045697566543357693,264
-106.78791,32.58997,0.0007090728171605937,0.0005948619822192539,1129
-106.78791,32.58997,0.00028513970668706646,0.00023733230648550777,1129
-106.78791,32.58997,0.00026338682479467353,0.00021834414902120917,1129
-106.77855,32.59244,0.0010062323957464334,0.0008565858978653944,210
-106.77855,32.59244,0.0007077195576924934,0.0005934008480743597,408
-106.77855,32.59244,0.00038382960875402237,0.0003209119822209078,408
-106.77855,32.59244,0.0003327519356802855,0.00027040330974089917,408
-106.73695,32.61355,0.0011481660952525894,0.000937427590491679,477
-106.73695,32.61355,0.0010232989720338293,0.0008425498677265337,477
-106.73695,32.61355,0.00044722693379038194,0.000371320299534511,477
-106.73695,32.61355,0.0004025307732763227,0.0003423670843787682,477
-106.73716,32.6088,0.0011168400398708649,0.0009233990568834684,1130
-106.73716,32.6088,0.0007363176599184553,0.00061454197701858,1130
-106.73716,32.6088,0.0006564226920521539,0.0005560012000120193,109
-106.73716,32.6088,0.0007033205887105464,0.0005891085544681298,1130
-106.74121,32.61227,0.001473095733972801,0.0012015838344497716,712
-106.74121,32.61227,0.0014324416065470257,0.001177607021264885,712
-106.74121,32.61227,0.000827938235183001,0.000701683351203228,712
-106.74121,32.61227,0.0004183582437645165,0.00035049166733761803,712
-106.7327,32.60999,0.0011187589601734395,0.0009151494791956555,496
-106.7327,32.60999,0.0006645751629973426,0.0005488201261938659,496
-106.7327,32.60999,0.0005880403621326051,0.0004924213913534717,496
-106.7327,32.60999,0.00045860983436599276,0.00038703917004868996,496
-109.94342,31.73711,0.000605377735658951,0.0005093129343787801,1110
-109.94342,31.73711,0.0010778227038327087,0.0009172478458553823,1110
-109.94288,31.73685,0.005486024432736267,0.004574579203920766,932
-109.94288,31.73685,0.005429154593753326,0.004571224572390048,1110
-109.94288,31.73685,0.0015540168158421645,0.0013165927614327579,1110
-109.94288,31.73685,0.0023443669261283715,0.001919408172203106,1518
-109.94264,31.73668,0.0038527218854653078,0.0032325980450878386,1138
-109.94264,31.73668,0.005016994585679094,0.004241972207230313,932
-109.94264,31.73668,0.002987702019894874,0.002536057423406219,1110
-109.94126,31.73586,0.004158169872037331,0.0034482850024786555,1098
-109.94126,31.73586,0.008392967483844604,0.006989542913206735,1518
-109.94126,31.73586,0.005584984223537738,0.004668340420196394,1518
-109.94126,31.73586,0.0020106959627345894,0.0017001412166405571,1110
-109.94096,31.73548,0.003908874559565974,0.0032643541003464114,1518
-109.94096,31.73548,0.002251536970182412,0.0018829219222623664,1110
-109.94096,31.73548,0.0011296652438256868,0.0009673874592794493,1110
-109.9442,31.73678,0.004390410997275658,0.0036351076569477252,1340
-109.9442,31.73678,0.006691643406299951,0.005578482537820355,1518
-109.9442,31.73678,0.002461588976913097,0.0020860056627340427,1110
-109.94659,31.7367,0.00618078017140018,0.00520586869920876,1110
-109.94659,31.7367,0.0019969209741644354,0.001685614847028487,1110
-109.94659,31.7367,0.0028033473235113664,0.0022610831919287976,1215
-109.94676,31.73712,0.003930611184284209,0.003238441299757014,1272
-109.94676,31.73712,0.0023647854668005196,0.002005300253859244,1110
-109.94663,31.7379,0.007611779734439314,0.006326606827463852,1518
-110.05266,31.74246,0.0009415098509262371,0.0008023491753685968,794
-110.05266,31.74246,0.0008256580605589512,0.0006995145605941151,794
-110.05266,31.74246,0.0005326177582370191,0.0004379251300406561,794
-110.05257,31.74273,0.0042867581857305255,0.0035551849900497413,1202
-110.05257,31.74273,0.0007579512894310435,0.0006042872700754213,794
-110.05257,31.74273,0.0013403612990587998,0.0011371472216466939,794
-110.05257,31.74273,0.0040918939389988345,0.0033433156910434533,1202
-110.05263,31.74302,0.0034478696665205554,0.002839260805112268,1202
-110.05263,31.74302,0.002151742215473583,0.0017860720362877112,794
-110.05263,31.74302,0.0009362701297544758,0.0007964771179731017,794
-110.05263,31.74302,0.0007295089934749348,0.0006048973353872084,794
-110.0528,31.74271,0.004146484925841542,0.0034144657489615653,1070
-110.0528,31.74271,0.0016779790621160398,0.0014078780060860782,794
-110.0528,31.74271,0.0010189353968595132,0.0008668703679234639,794
-110.0528,31.74271,0.0006571734529048932,0.0005430934531398367,794
-110.05301,31.74404,0.0033613130094125106,0.0027796192602413034,1202
-110.05301,31.74404,0.0019378142348796927,0.001620337902711068,794
-110.05301,31.74404,0.0007564858526272438,0.0006462197226250909,794
-110.05321,31.74298,0.0068233404493190505,0.005629203622136684,1202
-110.05321,31.74298,0.004726342155098881,0.003897723889532086,1202
-110.05321,31.74298,0.0012514467960499515,0.0010649949289157693,794
173.05199,-34.71997,0.017288027347052634,0.014031066381403947,1555
173.05199,-34.71997,0.010793351533802328,0.00879948021701801,1318
173.05199,-34.71997,0.00796921635939306,0.006021488979959669,1555
173.05379,-34.71972,0.03250512254274833,0.025652497822478384,665
173.05379,-34.71972,0.018160307355044168,0.013118171847286371,665
173.05379,-34.71972,0.002012725974696562,0.0016172136291221753,427
173.05785,-34.72081,0.020953249756634637,0.01619230522775094,1555
173.05785,-34.72081,0.017558395976661666,0.013873553021213562,1555
173.05785,-34.72081,0.014377012431817913,0.011374607613874894,1555
173.04782,-34.72125,0.017189772183389868,0.013466515152690511,1316
173.04782,-34.72125,0.01762888220605532,0.013802683066132799,1555
173.04782,-34.72125,0.016178234098261083,0.012633530241244056,1555
173.05528,-34.71748,0.012203782529481134,0.009883635947614645,1555
173.05528,-34.71748,0.016347794687918152,0.012840327468656001,1555
173.05528,-34.71748,0.01282949412173503,0.010185573967498137,1555
6.32355,50.9892,0.007460823601039496,0.005950724726418657,5
6.32355,50.9892,0.003260698302716964,0.00280412803419157,312
6.32355,50.9892,0.015196390790241994,0.010048844650387767,9
6.32355,50.9892,0.0037156463141043185,0.003171626958522439,312
6.32355,50.9892,0.0083852856010958,0.00626646720969842,48
6.32355,50.9892,0.0019071532782284192,0.0016394315630051538,17
6.29747,50.9303,0.010517736304880164,0.00903690763311381,312
6.29747,50.9303,0.007054490900808783,0.006191926859995807,312
6.29747,50.9303,0.004462387263419209,0.0038181473600765693,312
6.29747,50.9303,0.004841621532404471,0.004169867159376859,312
6.29747,50.9303,0.010590939705980816,0.009290905232095505,312
6.29747,50.9303,0.0034277447138731467,0.002878233992272912,7
6.44954,50.8691,0.007228717321017056,0.006053432967265455,190
6.44954,50.8691,0.009162690587881616,0.007640887481502329,237
6.44954,50.8691,0.0067980335405425935,0.005539847115887747,480
6.44954,50.8691,0.009092814904295672,0.007534494905473876,480
6.16918,51.13274,0.00824908923665586,0.006910966944935495,303
6.16918,51.13274,0.006979757205784062,0.006051908338846938,303
6.16918,51.13274,0.005800718863094341,0.004948894873245057,303
6.16918,51.13274,0.010223437580742838,0.008574450729034917,303
6.16918,51.13274,0.008147885981139037,0.00708219646109049,303
6.16918,51.13274,0.005477367616021858,0.004631505702694981,303
-99.1296,45.7115,0.009166941868258751,0.00799402579749087,370
-99.1296,45.7115,0.010173524032288153,0.00883763335458934,370
-99.1296,45.7115,0.003860357790761308,0.0032625359819010583,370
-99.1296,45.7115,0.0020014432259083757,0.0017139568013684403,370
-99.1296,45.7115,0.0016788484875649176,0.0014278013094252814,370
-82.5567,35.4185,0.01843142631265516,0.015434321816800113,289
-82.5567,35.4185,0.009672447855245557,0.008076665152417924,397
-82.5567,35.4185,0.007704235744920638,0.006322450384847967,397
-82.5567,35.4185,0.0009953750528600579,0.0008475867970514177,397
-82.6142,35.4945,0.024905878847301798,0.020901966255004716,178
-82.6142,35.4945,0.011798716858386354,0.00996791900359955,202
-82.6142,35.4945,0.006464252797515849,0.005475511744341786,202
-98.0846,30.6222,0.03259030649109346,0.026054423440085052,290
-98.0846,30.6222,0.05050937656941795,0.040357390427831284,651
-75.7861,39.8593,0.042555014001950275,0.0325676518023014,130
-75.7861,39.8593,0.0025220055787555295,0.002200020696260987,130
-91.7812,35.8201,0.031689534571593125,0.02605245777430972,592
-91.7812,35.8201,0.027047290187090837,0.022009343075779945,592
-91.7812,35.8201,0.025840187862666772,0.02102631855454414,592
-91.7812,35.8201,0.006898643586117873,0.005517783020786641,592
-91.7812,35.8201,0.004139685435283347,0.0033391716194188033,592
-81.3279,33.355,0.031267451249467546,0.02582827640175791,417
-81.3279,33.355,0.015493910908072577,0.012792905285332784,764
-81.3279,33.355,0.02566131599893466,0.020496866583536315,302
-81.3279,33.355,0.008097147876605358,0.006486067148359549,771
-86.2325,37.2504,0.03300126911174727,0.025018610189003608,49
-86.2325,37.2504,0.011914795081045329,0.009311488372938981,49
-86.2325,37.2504,0.0007147862413231908,0.0005523963713017422,49
-100.2495,32.0408,0.01923444898441297,0.015691186391442093,1238
-100.2495,32.0408,0.017625467085267174,0.014413812902322487,1238
-100.2495,32.0408,0.003558109324378979,0.0029694458145147163,1238
-100.2495,32.0408,0.0006247244030189406,0.0005154037005130122,1238
-100.2495,32.0408,0.0014358383510137591,0.0011682292870328617,1238
-81.4596,30.8078,0.019751165685411697,0.016255735949821375,896
-81.4596,30.8078,0.01476034926448299,0.012321554804479265,1428
-81.4596,30.8078,0.014515959762222901,0.011927838999175992,873
-81.4596,30.8078,0.00983728417621358,0.00814057811889576,1428
-81.4596,30.8078,0.006425653467987662,0.005371174879676037,1428
-75.927,37.2907,0.009643359259464634,0.00825079483396619,749
-78.4656,37.9975,0.010581304300355107,0.009088984210603808,497
-78.4656,37.9975,0.01626406119952241,0.01374749949245348,226
-86.92,46.3345,0.01171328306184248,0.009590694531643145,32
-86.92,46.3345,0.0043101126591838365,0.0036415969358446695,32
-86.92,46.3345,0.0037439556460567873,0.0032306494487759976,32
-86.92,46.3345,0.0020996477350405307,0.0018845579697905743,32
-86.92,46.3345,0.003499183046838991,0.0032928231172651644,32
-93.147,39.8668,0.010985662091558211,0.00961194823433955,5
-93.147,39.8668,0.012076498790679773,0.010386008252700174,1
-121.446,48.5405,0.03355360500654595,0.02904300625505046,268
-121.446,48.5405,0.030402446619418128,0.026147087000352887,351
-121.446,48.5405,0.019954365130283373,0.016954375615759146,351
-121.446,48.5405,0.02025742129814951,0.017067375324546216,351
-121.446,48.5405,0.011188965296975129,0.009424989156205654,351
-93.2855,41.5562,0.028725932373863942,0.023963665513790755,417
-93.2855,41.5562,0.01829017248215266,0.015293996232096483,417
-108.9677,40.2446,0.021010790565136297,0.01842462735253015,205
-108.9677,40.2446,0.009659124352435036,0.008247777988228617,205
-108.9677,40.2446,0.005159382415939207,0.00440424072048286,205
-108.9677,40.2446,0.0014936223755695423,0.001251953957623586,205
-108.9677,40.2446,0.0015577957384479686,0.001304802823018253,205
-79.0931,35.9705,0.03966424328062675,0.033504687059530386,540
-79.0931,35.9705,0.029495024069427413,0.023811726818679445,887
-79.0931,35.9705,0.027542761532112246,0.021287600405894266,879
-79.0931,35.9705,0.020056806751502163,0.015818810451636637,937
-79.0931,35.9705,0.0029497808906946365,0.0019598640856818695,241
-70.9484,43.1092,0.007922784718485246,0.006679428593092154,473
-98.0633,26.5258,0.0057635167965929485,0.005182966945742285,88
-98.0633,26.5258,0.0047352700662514485,0.0040984107586257675,960
-98.0633,26.5258,0.0009136075358421242,0.0007733263033592416,1829
-98.0633,26.5258,0.0007560531727255672,0.0006377588085964643,1829
-98.0633,26.5258,0.0007361081677057825,0.0006124003400001986,1829
-110.5087,31.5907,0.0021586577139208127,0.001810679131296201,951
-110.5087,31.5907,0.0015129584599570063,0.0012573488256761001,700
-110.5087,31.5907,0.001610979766349778,0.0013374734600138246,951
-79.4743,39.013,0.0210691961866502,0.016563838620520663,108
-79.4743,39.013,0.022755535585432626,0.01713919707371588,108
-79.4743,39.013,0.011992012389094142,0.009243537493854944,108
-81.3183,25.8996,0.004378748708925133,0.003317753597799885,19
-81.3183,25.8996,0.018827739973200124,0.013174717186587482,214
-87.8757,30.5485,0.034970504039386265,0.027557617551881408,970
-87.8757,30.5485,0.013365307670283533,0.010796487614684144,933
-87.8757,30.5485,0.020825393514323484,0.017007169381900698,933
-87.8757,30.5485,0.021512998867661077,0.0175392787337767,1541
