lon,lat,rmse_val,mae_val,counts
-87.2422,32.4567,2.9160995749783596,2.430944835530012,1517
-88.8513,41.843,4.840620523526723,4.087518043284899,343
-96.6222,43.7346,4.462534975968693,3.6683552628049023,1243
-106.8859,34.3557,2.984548139149294,2.4588197246601395,1097
-117.5264,47.4174,3.8157589042589337,3.105187258045212,1852
-113.433,48.7412,4.306682276792847,3.568312122943701,921
-97.0914,36.1181,3.649396459534035,3.0027101685210855,1242
-97.1082,36.1346,3.772377721091247,3.1032134122796404,1243
-117.1449,36.602,3.405153802781326,2.8421426881102057,1852
-104.4363,44.5169,6.168139721422862,5.330751010944914,123
-80.6929,28.6159,2.239549485121369,1.7991259226476506,207
-111.1696,32.2395,2.877110993114675,2.390346412768108,1853
-84.7465,38.0945,4.108077640590601,3.477897082031345,591
-83.3896,33.7837,2.5817927313226643,2.1503581271629915,749
-101.445,42.068,4.376609500133478,3.583911444533528,853
-112.3374,35.7552,3.181370493671222,2.6110259689019952,1257
-105.1018,48.3082,5.666467383819577,4.739788930778621,1191
-105.2096,48.4887,4.229233202621285,3.5080860959155897,637
-119.8208,37.7592,4.435934768991421,3.6780660153537292,591
-114.1884,32.835,2.7739511652986555,2.2815838909965107,1853
15.87115,46.98299,3.235055996811953,2.6532184301276667,824
15.94122,46.9797,3.3330252798414572,2.796639469280899,821
15.81499,46.97233,3.117005986505144,2.5454667171304886,1184
15.94361,46.97125,3.4032612851433375,2.8467512910532955,824
15.96578,46.95952,3.416607229074832,2.8565649722801814,824
15.7596,46.94327,3.3416507866890575,2.7687697355983483,824
15.85507,46.99726,3.4128607823582167,2.8588164336871085,824
15.9071,46.93296,3.400820603084027,2.8447270881958784,822
15.92462,46.93291,3.368934202831752,2.8446733902606427,824
16.02285,46.93466,3.3732370087533443,2.8159049852021254,824
15.78112,46.91691,2.986430479151887,2.443242363204708,512
16.03337,46.92135,3.4027365985634432,2.820216261662959,824
