lon,lat,rmse_val,mae_val,counts
-77.033,42.883,0.6016202996556972,0.5096802489262052,2098
-77.033,42.883,0.33043371358230966,0.2794494107876995,2098
-114.0,39.983,2.4749997626466405,2.0180283743909606,2024
-114.0,39.983,1.8029249439925648,1.5195661104778728,2024
-114.0,39.983,1.3355414133636194,1.1391277936818556,2024
-114.0,39.983,0.7103152537036262,0.603283229708789,2024
-114.0,39.983,0.3133549282799964,0.27068098731270285,2024
-114.0,39.983,2.6324856931722023,2.1253747785551007,2103
-114.0,39.983,1.8893062732482326,1.58514762433164,2103
-114.0,39.983,1.3914721821489493,1.1829087165597514,2103
-114.0,39.983,0.7282619127663067,0.6157892813979594,2103
-114.0,39.983,0.288492433168294,0.24694475851991993,2103
-110.167,39.017,1.6801383676707018,1.4429142847668994,2103
-110.167,39.017,2.0197691792760155,1.7268463535871148,2103
-110.167,39.017,1.3512155715004335,1.1667431539411426,2103
-110.167,39.017,0.30937352081151354,0.2644670010406633,2103
-110.167,39.017,1.7337302829496921,1.4885891786589476,2103
-110.167,39.017,1.7015554739941305,1.4648030990413208,2103
-110.167,39.017,1.3321825299301324,1.150277827589651,2103
-110.167,39.017,0.8969277552966098,0.7744696587442229,2103
-110.167,39.017,0.3169911026438502,0.2696614316883851,2103
-113.817,41.783,1.3709051206875547,1.153932161625185,2103
-113.817,41.783,0.9668638720997619,0.821451013809359,2103
-113.817,41.783,0.8974519984595127,0.7616954325580966,2103
-113.817,41.783,0.3945373119833917,0.3319634748423487,2103
-113.817,41.783,0.2411957530455054,0.20567165881815716,2103
-113.817,41.783,1.4080328580412071,1.185019140261291,2103
-113.817,41.783,0.9595810571920201,0.8155035390427257,2103
-113.817,41.783,0.8873191545203692,0.7534603316241804,2103
-113.817,41.783,0.4041024385978479,0.3412066287946391,2103
-113.817,41.783,0.25411729082804324,0.21683618352065123,2103
-87.983,34.817,1.7687442654100514,1.475394240627772,1190
-87.983,34.817,1.332685819299673,1.1254993603526733,1190
-87.983,34.817,1.0221342856992512,0.865464645862912,1190
-87.983,34.817,0.5259593381689408,0.44799081538905594,1190
-87.983,34.817,0.24946779810706482,0.21160926281070214,1190
-87.983,34.817,1.723092854104545,1.4394789815115983,1190
-87.983,34.817,1.31594909008297,1.1131213808460392,1190
-87.983,34.817,1.0381260892897692,0.8781718932229909,1190
-87.983,34.817,0.5708027996025609,0.47847642859824824,1190
-87.983,34.817,0.28682867320565175,0.23503667378125082,1190
-101.717,40.367,1.619060366847664,1.3632377291372235,2103
-101.717,40.367,1.3465223638820722,1.142765365212264,2103
-101.717,40.367,0.9651062346275671,0.823015459607192,2103
-101.717,40.367,0.4464390669455474,0.37834741430211527,2103
-101.717,40.367,0.2187998154592744,0.18648505576402521,2103
-101.717,40.367,1.5868993753729879,1.3372672520246303,2103
-101.717,40.367,1.3258035881588195,1.125686271865625,2103
-101.717,40.367,0.9666608424179075,0.8244841113079558,2103
-101.717,40.367,0.4502381110040486,0.3809977798359701,2103
-101.717,40.367,0.2216853522669423,0.18875849575423137,2103
-97.88,27.55,3.141998554588208,2.162508108919742,68
-97.88,27.55,2.746716462021294,1.9726792014697017,68
-97.88,27.55,2.1662999750522633,1.5232902078067554,68
-97.88,27.55,0.536664760326324,0.3754649819112289,68
-97.88,27.55,3.1007170847279424,2.1391517989775717,68
-97.88,27.55,2.8068697749229843,2.023563068403917,68
-97.88,27.55,2.17322323150395,1.5318418367236264,68
-97.88,27.55,0.5203602049306442,0.3610723132596294,68
-99.87,33.45,2.0801942984371835,1.6729754793065759,2103
-99.87,33.45,1.7590340054183204,1.4264155978341386,2103
-99.87,33.45,1.2307665571499862,1.0250463294433059,2103
-99.87,33.45,0.6535677877094658,0.558852173157247,2103
-99.87,33.45,0.27517930678662844,0.23496278032842344,2103
-99.87,33.45,2.117023679618871,1.7009521165878914,2103
-99.87,33.45,1.8256455378473384,1.4769972272551488,2103
-99.87,33.45,1.2660824155471744,1.052801323473634,2103
-99.87,33.45,0.6590640983347076,0.5612424987491261,2103
-99.87,33.45,0.2894202111729282,0.24750889817004465,2103
-87.7,30.517,1.950768352461856,1.5848951446123176,1846
-87.7,30.517,1.5200135644364632,1.2645774453663126,1846
-87.7,30.517,1.2282348801169776,1.0375666823251204,1900
-87.7,30.517,0.6231266567281626,0.5300548596486707,1900
-87.7,30.517,2.0477747157852106,1.650128684735067,2103
-87.7,30.517,1.6276806246748008,1.352620362280326,2103
-87.7,30.517,1.2895780183636563,1.0854213672765813,2103
-87.7,30.517,0.6735326412399713,0.572957226013794,2103
-155.517,20.1,0.8319461790709237,0.7021260296649492,1788
-155.517,20.1,0.49749526656344284,0.4266589806339435,1788
-155.517,20.1,0.2911973467632593,0.2482311061764724,1788
-155.517,20.1,0.10651544375063965,0.09005193485198502,1788
-155.517,20.1,0.059097479368392686,0.050741987213725685,1788
-102.367,33.55,2.298937307590577,1.8469415241426967,2103
-102.367,33.55,1.8719684519919266,1.5275988614772682,2103
-102.367,33.55,1.271538434017934,1.0634081416839378,2103
-102.367,33.55,0.6642318199645945,0.5665269991631252,2103
-102.367,33.55,0.3383520839458693,0.28975490349977995,2103
-118.567,47.0,2.184781371981287,1.7906076406283178,2102
-118.567,47.0,1.6215429047803234,1.3503566537169338,2102
-118.567,47.0,1.0080285109663818,0.8576202826110711,2102
-118.567,47.0,0.6272801370781926,0.5355099004141272,2102
-118.567,47.0,0.14348711138273587,0.12370277567492798,2102
-110.3,40.183,3.342932155125281,2.6791746315027525,2103
-110.3,40.183,1.4176467058971196,1.2073827517752505,2103
-110.3,40.183,1.0566387224912914,0.9068200176926874,2103
-110.3,40.183,0.4878837269726284,0.4154552624364117,2103
-110.3,40.183,0.22962483247137352,0.19581341950701428,2103
-110.3,40.183,3.1975836071436636,2.5779116403621,2103
-110.3,40.183,1.4086922330772753,1.201207307358044,2103
-110.3,40.183,1.0544288612862396,0.9051860752182603,2103
-110.3,40.183,0.5043025680654182,0.4305526298820205,2103
-110.3,40.183,0.24636749389616777,0.21071510953879755,2103
-83.55,31.5,1.8954915958256662,1.5604246189650646,2102
-83.55,31.5,1.77500270701027,1.4709633414920407,2102
-83.55,31.5,1.187593467578083,1.0100268005719835,2102
-83.55,31.5,0.541886396232747,0.464655050728912,2102
-83.55,31.5,0.22615222741897467,0.19403348054501746,2102
-86.033,37.183,1.5596540775427268,1.3226713851440481,1492
-86.033,37.183,1.2851319266621493,1.0959248356980549,1492
-86.033,37.183,0.9412395094526246,0.8084925953675001,1492
-86.033,37.183,0.5400445602304881,0.4586017498195549,1492
-86.033,37.183,0.1883179947458808,0.15954970879758254,1492
-100.917,46.767,0.9894567172090549,0.8168115801306818,2103
-100.917,46.767,0.5787383490672965,0.49180464403328567,2103
-100.917,46.767,0.3854897524354371,0.32881779876776607,2103
-100.917,46.767,0.20397360503053563,0.17467430476745793,2103
-100.917,46.767,0.10724045124298982,0.09132777520680227,2103
-112.65,38.367,1.4417838150943487,1.2113429934438287,2103
-112.65,38.367,0.9403969131011548,0.8084312986422509,2103
-112.65,38.367,0.7538972502348908,0.6460859418425509,2103
-112.65,38.367,0.35168061917123156,0.30013425381602304,2103
-112.65,38.367,0.20399352622041572,0.17538859654406275,2103
-112.65,38.367,1.4220967721589763,1.1957892242594086,2103
-112.65,38.367,0.9747466513781274,0.8381529500205218,2103
-112.65,38.367,0.7599844307261548,0.6518849933377943,2103
-112.65,38.367,0.3650703290093547,0.31096477774304765,2103
-112.65,38.367,0.2102496841219223,0.18022824480910013,2103
-91.51401,39.51311,1.8280533444497138,1.5681826589730792,1495
-91.51401,39.51311,1.5926562974441871,1.3680253396943252,1495
-91.51401,39.51311,0.7992865855573626,0.6952494855373645,331
-91.51401,39.51311,0.5899540972425408,0.5017280344500585,1495
-91.51401,39.51311,0.20920806617892623,0.17768519910017114,1495
-91.51401,39.51311,1.39047594456393,1.1931304073741293,429
-91.51401,39.51311,1.1441279346787554,0.9834858674362084,429
-91.51401,39.51311,0.7812337169131086,0.6794301335905252,331
-91.51401,39.51311,0.5083709624459118,0.43736107702299665,429
-91.51401,39.51311,0.12070882825081412,0.10430107401986392,429
-89.9,40.3167,1.4095858186704897,1.2035707745714075,2102
-89.9,40.3167,1.0474381410203424,0.9054524076323343,2102
-89.9,40.3167,0.9333702553580492,0.8090329278197858,2102
-89.9,40.3167,0.5166556734939728,0.44486047269057605,2102
-89.9,40.3167,0.2460778798791903,0.21030383509112086,2102
-89.9,40.3167,1.3901340388715397,1.1879875198290197,2102
-89.9,40.3167,1.0290956330275518,0.8902359483603478,2102
-89.9,40.3167,0.9583624588084275,0.8291407813288232,2102
-89.9,40.3167,0.5265861531739808,0.4536003809139879,2102
-89.9,40.3167,0.23998019606079402,0.2046188379809505,2102
-86.583,35.067,1.3954415047894972,1.148050929251749,1478
-86.583,35.067,1.331374387123945,1.0966924268878357,1478
-86.583,35.067,0.9019565714265052,0.7596008264244166,1478
-86.583,35.067,0.46724973070079145,0.3966119834886892,1478
-86.583,35.067,0.17776226382388263,0.1518796709444699,1478
-109.333,37.45,1.7813308766827858,1.510995265812195,2103
-109.333,37.45,1.279197838645085,1.0992096132947946,2103
-109.333,37.45,1.0212055833724918,0.8804114550144237,2103
-109.333,37.45,0.4383204593157973,0.3740821106982021,2103
-109.333,37.45,0.22078945194105304,0.19026167216628265,2103
-109.333,37.45,1.8392230396891673,1.5594827901052988,2103
-109.333,37.45,1.274413546070189,1.0957127522314045,2103
-109.333,37.45,1.0419378053440689,0.8983018210543012,2103
-109.333,37.45,0.44168532201490684,0.3768870039236759,2103
-109.333,37.45,0.23233663656139403,0.1993928442441219,2103
-113.0167,38.35,1.5503910074758194,1.3103108330448623,2103
-113.0167,38.35,1.1579185849700364,0.9953237407827065,2103
-113.0167,38.35,0.8087072862282161,0.6941628957918051,2103
-113.0167,38.35,0.30808864376976364,0.26330822886340177,2103
-113.0167,38.35,0.1512696529956124,0.13077790071902284,2103
-113.0167,38.35,1.5189381790061136,1.2861114555738091,2103
-113.0167,38.35,1.142868337500881,0.9833989647535798,2103
-113.0167,38.35,0.822326687332184,0.7057465961994495,2103
-113.0167,38.35,0.3148290621449057,0.2698724700344928,2103
-113.0167,38.35,0.15853499769377982,0.13608593261124757,2103
-120.55463,36.54417,2.3934354691510307,2.013312106616031,2103
-120.55463,36.54417,1.6400078460700496,1.408455026264061,2103
-120.55463,36.54417,1.1909494603605035,1.0296296724824938,2103
-120.55463,36.54417,0.5649376326948353,0.4772291686847039,2103
-120.55463,36.54417,0.24454325030415772,0.208325843592608,2103
-120.55463,36.54417,2.334450312546371,1.9675917251804673,2103
-120.55463,36.54417,1.6213986149188198,1.3929473877340448,2103
-120.55463,36.54417,1.1690697737971762,1.0103116200755906,2103
-120.55463,36.54417,0.5254547711104031,0.44580077196210494,2103
-120.55463,36.54417,0.29650150684702514,0.2542237021480545,352
-85.917,32.417,1.3342050759097566,1.1428122207176166,1492
-85.917,32.417,1.0455409574243235,0.897961829317746,1492
-85.917,32.417,0.9046053183915336,0.7778284349725957,1492
-85.917,32.417,0.4924007716857986,0.4223006810377075,1492
-85.917,32.417,0.32648471850590105,0.27842976929914515,1492
-85.917,32.417,1.3994185909350148,1.196190609911439,1492
-85.917,32.417,1.0335362587010302,0.8881451095476874,1492
-85.917,32.417,0.9473146706260787,0.8083763136580873,1492
-85.917,32.417,0.5056053847399617,0.4332081523388489,1492
-85.917,32.417,0.3907270334839068,0.3044385822877698,1492
-110.4,40.367,2.701810112671046,2.2380716776345837,2103
-110.4,40.367,1.6061032508745814,1.3676391182308238,2103
-110.4,40.367,1.0475466570859908,0.8954720917231217,2103
-110.4,40.367,0.31809616238361166,0.26869037546717045,2103
-110.4,40.367,2.920127277942862,2.4029163248873897,2103
-110.4,40.367,1.6026720198729227,1.3631152758675087,2103
-110.4,40.367,1.051207738138451,0.8983709746787198,2103
-110.4,40.367,0.32554985829402344,0.2756020284063718,2103
-93.883,37.067,2.070111758921084,1.783935472710043,341
-93.883,37.067,1.3696043224586891,1.1954065028639946,341
-93.883,37.067,0.7775516656307829,0.6708638669808238,341
-93.883,37.067,0.502283525881011,0.43301084621910463,341
-111.867,39.65,1.9065540808519474,1.5933458613733413,2103
-111.867,39.65,1.1162169644967235,0.961427926079069,2103
-111.867,39.65,0.804628075747412,0.6927685861127229,2103
-111.867,39.65,0.4098599183229914,0.3492363958176246,2103
-111.867,39.65,0.1755329022456761,0.15027745675362325,2103
-111.867,39.65,1.9673815989147612,1.641419609776485,2103
-111.867,39.65,1.1261108991193687,0.9691723953370989,2103
-111.867,39.65,0.8128226521544504,0.7000386254551053,2103
-111.867,39.65,0.4223727650286453,0.35885789941203433,2103
-111.867,39.65,0.17706670841869615,0.15173199188172673,2103
-104.733,40.867,2.4913431855166266,2.0043264581165197,2102
-104.733,40.867,1.8195251609836645,1.51809271136485,2102
-104.733,40.867,0.4933061390309478,0.41957995475822546,2102
-104.733,40.867,0.2560741255838442,0.218825312688016,2102
-104.733,40.867,1.8175001611392205,1.517847247968069,2102
-104.733,40.867,0.5039283843121991,0.42904192477634706,2102
-104.733,40.867,0.26783755436498463,0.2286137494654682,2102
-104.733,40.867,2.446667553292375,1.9762221434510114,2102
-112.433,37.867,1.2293975293519106,1.0386602324780636,611
-112.433,37.867,0.7999863872721111,0.6838224082762474,611
-112.433,37.867,0.52288408115603,0.4471713288637345,648
-112.433,37.867,0.2144214347681795,0.18349773520028886,648
-112.433,37.867,0.18021723345610605,0.14127808251078164,1155
-112.433,37.867,1.19008734117946,1.006635399633495,2103
-112.433,37.867,0.7621432752045837,0.6577455320129081,2103
-112.433,37.867,0.5012168453936379,0.43118305442062704,2103
-112.433,37.867,0.2436523911312474,0.20803607167901375,2103
-112.433,37.867,0.16653475472405907,0.13162477030856523,2103
-113.267,41.767,2.593578457476464,2.128653217017216,2103
-113.267,41.767,2.1215041819924854,1.7748482830112766,2103
-113.267,41.767,2.5743731942790666,2.1659328497704475,2103
-113.267,41.767,0.5662451712899761,0.47672017915140447,2103
-113.267,41.767,0.6110498541816791,0.4695682367015321,1157
-113.267,41.767,2.5971673208009824,2.1328453035329678,2103
-113.267,41.767,2.1024418977314587,1.7615050382844843,2103
-113.267,41.767,1.1479552565045414,0.9798640877225749,2103
-113.267,41.767,0.5802265244353751,0.48799638670982487,2103
-113.267,41.767,0.37257067982724773,0.3159072783752354,1481
-79.733,34.3,1.3778810164601738,1.1435223358001831,2102
-79.733,34.3,0.9985943440329442,0.8496750674577045,2102
-79.733,34.3,0.8106383106871033,0.6888290670223928,2102
-79.733,34.3,0.47614244246822224,0.4060473515132557,2102
-79.733,34.3,0.22017252500019266,0.1873668886680965,2102
-87.55,31.117,1.1128048835314888,0.9276356414997319,2103
-87.55,31.117,0.4718180183013913,0.3978540019313324,2103
-87.55,31.117,0.22347774082793065,0.1891675621871051,2103
-87.55,31.117,1.1674401154867335,0.9656310000676974,2103
-87.55,31.117,0.4816214855923014,0.4061796361584916,2103
-87.55,31.117,0.2259875244999965,0.19171865168379626,2103
-99.333,39.783,2.1195988353796666,1.7273073556742204,2103
-99.333,39.783,1.0521685771655864,0.8961426354079065,2103
-99.333,39.783,0.7779903986866624,0.6649730239495119,2103
-99.333,39.783,0.34175132614455006,0.2914207949041659,2103
-99.333,39.783,0.15508442094826846,0.1338676280639199,2103
-117.617,39.467,1.9744320427207178,1.5524831392466618,2103
-117.617,39.467,1.7938142813383733,1.4382365617232082,2103
-117.617,39.467,1.1516999172077238,0.9739103374299214,2103
-117.617,39.467,0.39086284198914123,0.3334403872815869,2103
-117.617,39.467,0.21598860577685994,0.18519248930705767,2103
-117.617,39.467,2.083854157054295,1.6370499996496695,2103
-117.617,39.467,1.8528563447332103,1.481532697562972,2103
-117.617,39.467,1.1466164702806037,0.9701845224577249,2103
-117.617,39.467,0.4071555759700008,0.3469857156390078,2103
-117.617,39.467,0.2261208166819864,0.1936900021776118,2103
-76.85,39.017,1.1361728090263956,0.973963688867025,2027
-76.85,39.017,1.587323672724936,1.3443961029136242,2027
-76.85,39.017,1.0343729738286185,0.8885173341255976,2027
-76.85,39.017,0.6099939930899565,0.5201308833986226,2027
-76.85,39.017,0.26364715149487017,0.22312195631572024,2027
-94.033,38.867,1.5963077518323727,1.3341979559204913,2102
-94.033,38.867,0.7201163826473057,0.6162570832118198,2102
-94.033,38.867,0.7198352214368754,0.6165891235295539,2102
-94.033,38.867,0.7031765305976363,0.6025766184235086,2102
-94.033,38.867,0.1785444675695576,0.15355278294010097,2102
-95.983,30.083,0.9173759017767913,0.77941646188544,1493
-95.983,30.083,0.8847734981981825,0.7522327754254802,1493
-95.983,30.083,0.7643151948091788,0.6488056238353939,1493
-95.983,30.083,0.4314489107342196,0.3631165180176489,1493
-95.983,30.083,0.5851630256236589,0.41156210321937176,1493
-110.8,39.533,2.413143251896252,1.9955948469160423,2103
-110.8,39.533,1.5884185540139106,1.350851618841626,2103
-110.8,39.533,1.2870354415221645,1.10263520039135,2103
-110.8,39.533,0.5242273139228216,0.4452581124565335,2103
-110.8,39.533,0.25736036033987825,0.22113171326772074,2103
-110.8,39.533,2.363057477593462,1.9608949781777365,2103
-110.8,39.533,1.6081402826165114,1.3675719166443479,2103
-110.8,39.533,1.2584756413794862,1.0788120131439496,2103
-110.8,39.533,0.5273580438853023,0.4481090702729405,2103
-110.8,39.533,0.25663365890714185,0.22021912525820242,2103
-87.833,37.1,1.67634130368113,1.4345229915300428,1494
-87.833,37.1,1.4833177974558203,1.274330300930514,1494
-87.833,37.1,1.211494974605226,1.042365518262855,1494
-87.833,37.1,0.5769654998074621,0.4895013099640197,1494
-87.833,37.1,0.2521650390269554,0.21204197577656725,1494
-96.88,31.48,0.695331199728006,0.5900680886295024,999
-96.88,31.48,0.38617079879220645,0.3247299065003604,999
-96.88,31.48,0.10761702287910152,0.09260548340864568,999
-96.88,31.48,1.1067796976027864,0.9367284258644227,999
-96.88,31.48,0.698475215491674,0.5923064674283408,999
-96.88,31.48,0.40243732934510457,0.33152049384715343,999
-96.88,31.48,0.10436616337336818,0.08853048236122668,999
-85.033,31.017,0.911226407623051,0.7635411772951404,2102
-85.033,31.017,0.7966215615171649,0.6727398363514788,2102
-85.033,31.017,0.7216743393021262,0.612677950205742,2102
-85.033,31.017,0.5106764218649518,0.43204144064751837,2102
-85.033,31.017,0.260932562387001,0.21914872954544334,2102
-85.033,31.017,0.902019935778629,0.7563457120894018,2102
-85.033,31.017,0.8500188214143838,0.7118952113543088,2102
-85.033,31.017,0.732276618355792,0.6217570164743926,2102
-85.033,31.017,0.5726801612724318,0.47166000954166476,2102
-85.033,31.017,0.32568734981423614,0.25406668648960223,2102
-100.51,31.55,1.665547119891929,1.3902212505232991,1492
-100.51,31.55,1.1285883231116638,0.9539989129068378,1492
-100.51,31.55,0.7529499242038349,0.5326027170817058,45
-100.51,31.55,0.20711539271434068,0.1585286242873579,45
-100.51,31.55,0.37810533340435126,0.32333054976029835,33
-100.51,31.55,1.6550043159787722,1.380972614944222,1494
-100.51,31.55,1.1569958959717663,0.9769726466847991,1494
-100.51,31.55,0.8410899761601551,0.5967342722295511,33
-100.51,31.55,0.30918592720008686,0.2385816817331798,33
-100.51,31.55,0.4361492010961392,0.36197503395754943,33
-94.04,37.99,2.154662036176244,1.7620257660144876,2105
-94.04,37.99,1.5258638625935363,1.272618061633498,2105
-94.04,37.99,1.069022450109182,0.9035026901403483,2105
-94.04,37.99,0.6595360664614324,0.5608668494941887,2105
-94.04,37.99,0.4882330275833654,0.4250821904087743,141
-94.04,37.99,2.152152163088947,1.760495344332921,2105
-94.04,37.99,1.522980582316302,1.2701597346465754,2105
-94.04,37.99,1.0964720449585676,0.9263831745988312,2105
-94.04,37.99,0.6954495543608714,0.5866379502068797,2105
-94.04,37.99,0.5528546394090815,0.47703061063776336,129
-81.633,29.1,1.7490286767950365,1.3941010847938236,2102
-81.633,29.1,1.3842999255110462,1.1298281855992316,2102
-81.633,29.1,1.0206722553018106,0.8519503839481765,2102
-81.633,29.1,0.47089739120982665,0.4010810466293607,2102
-81.633,29.1,0.2264971089999286,0.19352309787383049,2102
-86.883,32.4,1.3079315076887055,1.1187011513267657,1493
-86.883,32.4,0.9582214929207389,0.8267408006982779,1493
-86.883,32.4,0.8631073725069373,0.7439020590620882,1493
-86.883,32.4,0.49911376122755624,0.4250518711011416,1493
-86.883,32.4,0.33175686429209705,0.2814472630224105,1493
-86.883,32.4,1.303052463632389,1.1163978256226985,1493
-86.883,32.4,1.0045134069327328,0.862325546690385,1493
-86.883,32.4,0.8780313785767715,0.7478032801094837,1493
-86.883,32.4,0.567074603820422,0.4609666072928401,1493
-86.883,32.4,0.4085366507581807,0.3194359903357928,1493
-95.767,42.433,1.4294034645525664,1.2043640353683558,2102
-95.767,42.433,1.2306544957846366,1.0424565846253468,2102
-95.767,42.433,0.8664309242684088,0.7435065074346757,2102
-95.767,42.433,0.40638947107813583,0.34916081335283317,2102
-95.767,42.433,0.19113996353315474,0.16506727278242034,2102
-90.80639,38.47889,1.7747216528002572,1.4587841838532114,2103
-90.80639,38.47889,1.5350904817995839,1.297704591138805,2103
-90.80639,38.47889,1.0462807534536596,0.8600710354585959,2103
-90.80639,38.47889,0.40512593808661335,0.3499551287692657,321
-90.80639,38.47889,0.4766130515498832,0.34605818457923865,2103
-90.80639,38.47889,1.7909304091274767,1.5221350211536329,1495
-90.80639,38.47889,1.562915771410282,1.334012563904899,1493
-90.80639,38.47889,1.0310977143006699,0.8859657933374516,1493
-90.80639,38.47889,0.40699869482007967,0.3510736665250356,321
-90.80639,38.47889,0.3718142247866176,0.31625028955232104,1495
-79.2,37.917,1.1246629157559087,0.9567010055987115,2103
-79.2,37.917,0.9417206376597457,0.809767605371173,2103
-79.2,37.917,0.7257336158105367,0.6263414999571972,2103
-79.2,37.917,0.45963521236218907,0.39150370668544904,2103
-79.2,37.917,0.15744607759467605,0.13361911841137206,2103
-155.417,19.767,3.144608948407869,2.4563838526328885,1718
-155.417,19.767,1.0666757434660714,0.9021655822198048,1718
-155.417,19.767,0.43501287356065516,0.3688290563222275,1718
-155.417,19.767,0.3227116121191646,0.273384509859827,1718
-93.717,40.25,1.4244457590198556,1.2115411718427112,1494
-93.717,40.25,1.0162339132564775,0.8680171462287066,1494
-93.717,40.25,0.72010963662026,0.6112106855222296,1494
-93.717,40.25,0.3357914696432708,0.28623962926643876,1494
-93.717,40.25,0.14504718921358795,0.12472620367578256,1494
-109.35,40.383,2.3896529238023,1.977169414514369,2103
-109.35,40.383,1.4447445603544447,1.2341690548802355,2103
-109.35,40.383,1.2131811624074502,1.0431926163200131,2103
-109.35,40.383,0.5539133164180535,0.47297321245095525,2103
-109.35,40.383,0.24068812738400683,0.20608634255090763,2103
-109.35,40.383,2.3340777460886013,1.9383729150398612,2103
-109.35,40.383,1.4663480713718051,1.2518007707352088,2103
-109.35,40.383,1.2019237687172006,1.0341867384054253,2103
-109.35,40.383,0.5630061891079831,0.480913396697165,2103
-109.35,40.383,0.2536220260822806,0.21655299593773436,2103
-111.267,37.517,1.7075507007023878,1.456143399604927,2103
-111.267,37.517,1.3303212704670881,1.1510374599651754,2103
-111.267,37.517,1.067630282313894,0.9256561775709368,2103
-111.267,37.517,0.4991783231448678,0.4302544731613114,2103
-111.267,37.517,0.2595439796530626,0.22326511573557153,2103
-111.267,37.517,1.729911148792106,1.4742364750377597,2103
-111.267,37.517,1.3453074232350577,1.1631860609732125,2103
-111.267,37.517,1.0704373381195922,0.9278214022968314,2103
-111.267,37.517,0.5145427557421695,0.44295271356258076,2103
-111.267,37.517,0.2735356911622572,0.23482517278181173,2103
-86.683,34.433,1.4214342880963668,1.1479778418517552,1393
-86.683,34.433,0.9767761390598716,0.8195755333856524,1393
-86.683,34.433,0.7543647158394888,0.6367190830115353,1393
-86.683,34.433,0.4609710447258457,0.3935853166011393,1393
-86.683,34.433,0.15782218173841034,0.1338628241621614,1393
-98.2,32.25,2.2717564007536253,1.8560478715386466,1494
-98.2,32.25,0.9290354835739019,0.7022104875037545,38
-98.2,32.25,1.4807421384468533,1.2397506770918498,1494
-98.2,32.25,0.7222869723415014,0.6151658189597267,1494
-98.2,32.25,0.3076993346515838,0.2552505455468275,886
-98.2,32.25,2.3148643012968684,1.8905573946112557,1494
-98.2,32.25,0.9194184866333932,0.698008719598404,33
-98.2,32.25,1.4586256162095421,1.222146697509295,1494
-98.2,32.25,0.7153177580852342,0.608489547722416,1494
-98.2,32.25,0.36778954894457705,0.2987728725276001,1494
-119.47831,34.97018,1.6158881861772108,1.3921191451107744,805
-119.47831,34.97018,1.1276241065066,0.9846818936463484,805
-119.47831,34.97018,0.8417619861182583,0.7256312783287686,805
-119.47831,34.97018,0.4106419115648893,0.3467350652696676,805
-119.47831,34.97018,0.17206867574940646,0.14368036999465494,805
-119.47831,34.97018,1.5678455060397611,1.3549238627704763,805
-119.47831,34.97018,1.113152589366264,0.9721505273893993,805
-119.47831,34.97018,0.8527623095440566,0.7371398517754755,805
-119.47831,34.97018,0.39325622811048977,0.3297811210575063,805
-119.47831,34.97018,0.12648340569925934,0.10633857884268827,805
-87.45,34.183,1.1629417066837782,0.9620652691650977,1493
-87.45,34.183,0.951414733318311,0.7994956591175069,1493
-87.45,34.183,0.7622956740920197,0.6439977250785325,1493
-87.45,34.183,0.48328366260226974,0.40962293380391207,1493
-87.45,34.183,0.19596220827769653,0.1660979255564803,1493
-87.45,34.183,1.2035539181378834,0.9941949489407306,1493
-87.45,34.183,0.9908743258702393,0.8312135464686282,1493
-87.45,34.183,0.782549735141871,0.6610465686431443,1493
-87.45,34.183,0.5381335257480605,0.4498315928809531,1493
-87.45,34.183,0.20761136211142786,0.17501065442407157,1493
-76.65,35.867,1.304274810507224,1.10239576927885,2102
-76.65,35.867,1.142625408558331,0.9731911542706358,2102
-76.65,35.867,0.8559070199703221,0.734983400200383,2102
-76.65,35.867,0.5315705186099589,0.45450240065379954,2102
-76.65,35.867,0.17367372883284804,0.1479165629048671,2102
-106.133,42.067,2.785364413284479,2.316306738795025,2102
-106.133,42.067,2.2395687340242083,1.8795523478484448,2102
-106.133,42.067,1.568210642350253,1.3398820866181707,2102
-106.133,42.067,0.6086907845574291,0.5203161922383605,2102
-106.133,42.067,0.30389297532830356,0.2606198184530093,2102
-106.133,42.067,2.196268765422071,1.8460156328335815,2102
-106.133,42.067,1.5576007762088018,1.3315394652398334,2102
-106.133,42.067,0.6080735158523392,0.518665579430668,2102
-106.133,42.067,0.3079057193681872,0.26421360363052426,2102
-106.133,42.067,2.7405160396320287,2.281327897662733,2102
-85.75,32.433,1.1672611797946502,0.9506582470364969,1493
-85.75,32.433,1.0612432991158998,0.8603632396713751,1493
-85.75,32.433,0.9587964078587426,0.7722479153941001,1493
-85.75,32.433,0.6003650903331902,0.4606902905954632,1493
-85.75,32.433,0.42554985769863646,0.2946830935032672,1493
-91.30943,36.99024,0.9409639330759523,0.7995120831857784,2103
-91.30943,36.99024,0.8985614744780738,0.7663262575652214,2103
-91.30943,36.99024,0.6467779391390287,0.5565761284577645,2103
-91.30943,36.99024,0.47145198241535247,0.4034586779627972,2103
-91.30943,36.99024,0.35190340411443977,0.2979206591386348,2103
-91.30943,36.99024,0.9463368328218154,0.8050259076334029,2103
-91.30943,36.99024,0.9182798448989307,0.7826165761400057,2103
-91.30943,36.99024,0.6354399106836255,0.5471829129089203,2103
-91.30943,36.99024,0.4570132715730741,0.3906350114980806,2103
-91.30943,36.99024,0.343038458672775,0.2917822103555917,2103
-92.033,34.25,1.0040985904563402,0.8491226508458224,1493
-92.033,34.25,0.9874970163247306,0.8354572112657693,1493
-92.033,34.25,0.7429924858994046,0.6356917594394189,1493
-92.033,34.25,0.44391135007845195,0.3823618182741552,1493
